housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
7,3703.0,679.0,1375.0,608.0,4.9219,0.0,0.0,0.0,1.0,232585.72040816327
52,2951.0,406.0,1115.0,397.0,6.7228,0.0,0.0,0.0,1.0,417579.4364172335
4,1029.0,126.0,416.0,122.0,8.15,1.0,0.0,0.0,0.0,268073.72471655323
32,1513.0,272.0,1038.0,272.0,3.0469,1.0,0.0,0.0,0.0,87731.98185941041
33,1740.0,342.0,638.0,329.0,3.1912,0.0,0.0,0.0,1.0,289560.9290249433
41,1164.0,265.0,561.0,251.0,4.2411,0.0,0.0,0.0,0.0,304793.5984126984
27,3526.0,589.0,1725.0,553.0,5.7812,0.0,0.0,0.0,0.0,271926.0810430839
15,2430.0,315.0,1016.0,314.0,8.15,1.0,0.0,0.0,0.0,316627.74138322
47,617.0,162.0,754.0,144.0,2.2969,0.0,0.0,0.0,0.0,123281.82199546485
29,570.0,76.0,244.0,72.0,8.15,0.0,0.0,0.0,0.0,390046.2588548754
17,2289.0,450.0,1182.0,397.0,2.3696,1.0,0.0,0.0,0.0,86786.33106575963
17,2742.0,441.0,986.0,421.0,5.9285,0.0,0.0,0.0,1.0,396138.17636054434
29,1585.0,542.0,1019.0,487.0,2.7072,0.0,0.0,0.0,0.0,226366.01587301586
36,2088.0,358.0,772.0,347.0,4.2762,0.0,0.0,0.0,0.0,304348.1956462584
33,5226.0,833.0,2221.0,839.0,5.1491,0.0,0.0,0.0,1.0,302007.8154195011
12,3598.0,828.0,2588.0,781.0,2.375,1.0,0.0,0.0,0.0,110628.00340136055
38,833.0,206.0,570.0,182.0,1.8333,0.0,0.0,0.0,1.0,113748.37755102041
33,2559.0,539.0,1583.0,504.0,1.4727,1.0,0.0,0.0,0.0,62005.67006802721
25,3742.0,1177.5,3174.625,1063.0,2.4,0.0,0.0,0.0,1.0,197683.31950113378
22,5734.25,1177.5,3174.625,1104.5,5.0479,0.0,0.0,0.0,1.0,291025.79893237574
36,3346.0,739.0,2151.0,713.0,2.3095,1.0,0.0,0.0,0.0,84122.81405895691
13,4543.0,881.0,2298.0,870.0,2.9386,0.0,0.0,0.0,1.0,189331.37301587302
43,2446.0,764.0,1699.0,692.0,2.625,0.0,0.0,0.0,0.0,216200.36281179133
35,2605.0,410.0,1110.0,406.0,5.5519,0.0,0.0,0.0,1.0,362223.85804988653
17,2401.0,409.0,1100.0,409.0,4.0577,1.0,0.0,0.0,0.0,162402.41836734692
17,5391.0,886.0,2732.0,830.0,5.1771,0.0,0.0,0.0,0.0,235282.76859410433
52,989.0,425.0,634.0,341.0,2.4414,0.0,0.0,1.0,0.0,272465.40929705213
26,4225.0,886.0,1795.0,704.0,2.2847,0.0,0.0,0.0,1.0,159559.1541950113
20,4582.0,1124.0,2325.0,1040.0,4.0556,0.0,0.0,0.0,1.0,300238.5868163715
33,2017.0,370.0,949.0,342.0,4.625,0.0,0.0,1.0,0.0,236736.52154195015
26,971.0,245.0,592.0,207.0,2.1125,1.0,0.0,0.0,0.0,91305.1420861678
35,1664.0,300.0,1000.0,309.0,4.6731,0.0,0.0,0.0,0.0,199907.485260771
12,3964.0,524.0,1707.0,549.0,5.1624,1.0,0.0,0.0,0.0,182134.65873015873
35,3675.0,735.0,1930.0,715.0,3.9833,0.0,0.0,0.0,1.0,231692.08616780047
33,1956.0,478.0,1472.0,464.0,1.9867,0.0,0.0,0.0,0.0,130395.37981859411
17,4098.0,733.0,1859.0,713.0,2.9811,1.0,0.0,0.0,0.0,127799.34467120182
36,4421.0,702.0,1433.0,624.0,8.0838,0.0,0.0,0.0,1.0,486607.96224489796
40,474.0,124.0,546.0,121.0,2.3438,0.0,0.0,0.0,0.0,143546.24263038544
30,1671.0,319.0,966.0,282.0,3.1333,1.0,0.0,0.0,0.0,93287.31292517007
18,2342.0,402.0,1264.0,382.0,4.7986,1.0,0.0,0.0,0.0,202872.91950113376
29,1716.0,323.0,850.0,282.0,2.9324,1.0,0.0,0.0,0.0,105457.74943310658
23,2263.0,497.0,1138.0,455.0,2.3403,1.0,0.0,0.0,0.0,84186.2947845805
8,446.0,62.0,188.0,68.0,8.15,0.0,0.0,0.0,0.0,404442.6375396826
10,1686.0,414.0,1000.0,391.0,2.1765,0.0,0.0,0.0,1.0,123883.14512471655
39,3240.0,652.0,1467.0,621.0,2.1875,1.0,0.0,0.0,0.0,74781.52380952382
4,3371.0,773.0,1481.0,627.0,2.9133,0.0,0.0,0.0,1.0,165319.02789115647
30,1217.0,238.0,677.0,233.0,2.6563,1.0,0.0,0.0,0.0,89656.54761904763
36,1837.0,319.0,810.0,305.0,4.3897,0.0,0.0,0.0,0.0,246020.7706916099
24,5377.0,1005.0,2010.0,982.0,3.4542,1.0,0.0,0.0,0.0,164120.9319727891
21,713.0,142.0,476.0,142.0,3.5208,1.0,0.0,0.0,0.0,131899.835600907
52,2433.0,454.0,1070.0,420.0,4.125,0.0,0.0,1.0,0.0,349537.0526077097
17,1181.0,271.0,248.0,114.0,5.5762,1.0,0.0,0.0,0.0,226261.98752834465
52,1949.0,432.0,767.0,392.0,2.5143,1.0,0.0,0.0,0.0,128056.49433106575
22,5734.25,1177.5,3174.625,1104.5,4.3939,0.0,0.0,0.0,1.0,283025.6285988766
34,2158.0,366.0,1046.0,335.0,4.5402,0.0,0.0,0.0,1.0,284069.8843537415
30,4071.0,1067.0,2144.0,970.0,2.7268,0.0,0.0,0.0,0.0,227465.612244898
16,2794.0,476.0,1387.0,442.0,4.3286,0.0,0.0,0.0,1.0,190797.45804988669
19,2746.0,495.0,1670.0,518.0,3.2019,1.0,0.0,0.0,0.0,100504.18367346941
44,1242.0,270.0,811.0,274.0,2.9375,0.0,0.0,0.0,0.0,143460.9195011338
7,3433.0,626.0,1793.0,626.0,3.5296,1.0,0.0,0.0,0.0,128628.48299319725
36,1774.0,299.0,784.0,298.0,5.0447,0.0,0.0,0.0,0.0,262965.05791383225
16,4070.0,624.0,1543.0,577.0,6.5214,1.0,0.0,0.0,0.0,256492.76575963714
52,1609.0,510.0,1155.0,439.0,2.2328,0.0,0.0,1.0,0.0,192712.85260770973
3,5734.25,1177.5,3174.625,1104.5,4.538,0.0,0.0,0.0,0.0,213020.537414966
30,2290.0,523.0,1272.0,472.0,3.5606,0.0,0.0,0.0,1.0,211365.65986394556
13,3252.0,610.0,1915.0,631.0,4.2137,1.0,0.0,0.0,0.0,147273.71315192748
19,2635.0,427.0,1497.0,410.0,6.3178,0.0,0.0,0.0,0.0,333795.6697278911
4,3226.0,838.0,1666.0,800.0,4.1652,0.0,0.0,0.0,0.0,178893.8344671202
24,2917.0,543.0,1878.0,531.0,3.7014,0.0,0.0,1.0,0.0,192853.22108843538
18,755.0,169.0,483.0,165.0,1.4196,1.0,0.0,0.0,0.0,81966.51326530614
37,1159.0,238.0,740.0,243.0,4.9107,0.0,0.0,0.0,0.0,204925.91700680275
13,4527.0,713.0,2170.0,671.0,4.8266,1.0,0.0,0.0,0.0,206064.8832199547
14,3167.0,551.0,1787.0,533.0,3.8125,1.0,0.0,0.0,0.0,119053.71995464854
26,1499.0,290.0,755.0,277.0,3.5893,0.0,0.0,0.0,0.0,212402.49399092974
41,247.0,55.0,925.0,50.0,3.5769,0.0,0.0,0.0,0.0,148796.00226757373
4,2904.0,764.0,1250.0,664.0,3.2131,1.0,0.0,0.0,0.0,169859.3083900227
38,1051.0,249.0,799.0,229.0,2.712,0.0,0.0,0.0,0.0,146530.99773242633
48,1190.0,182.0,497.0,199.0,6.2642,0.0,0.0,0.0,1.0,390244.8811111111
25,1047.0,270.0,1505.0,286.0,2.0976,1.0,0.0,0.0,0.0,76806.87981859413
14,2096.0,420.0,926.0,397.0,4.0647,0.0,0.0,0.0,0.0,230173.57142857142
52,3797.0,668.0,1633.0,658.0,5.6787,0.0,0.0,1.0,0.0,377205.09138322
52,504.0,96.0,295.0,97.0,3.5,1.0,0.0,0.0,0.0,165869.2947845805
21,494.0,127.0,489.0,106.0,2.6964,0.0,0.0,0.0,1.0,131430.48185941044
34,1478.0,369.0,1735.0,348.0,1.8875,0.0,0.0,0.0,0.0,113006.9489795918
15,3103.0,965.0,3061.0,861.0,1.3729,1.0,0.0,0.0,0.0,87687.10884353744
5,5734.25,1010.0,3071.0,977.0,5.6754,0.0,0.0,0.0,0.0,257641.560260771
16,2343.0,393.0,2007.0,383.0,5.756,0.0,0.0,0.0,0.0,233611.99206349207
22,1141.0,332.0,1189.0,321.0,2.2042,0.0,0.0,0.0,0.0,147495.42630385485
3,5734.25,1177.5,3174.625,1104.5,5.4584,0.0,0.0,0.0,0.0,260346.50340136062
29,732.0,288.0,691.0,278.0,2.1866,0.0,0.0,0.0,0.0,202519.0821995465
10,3757.0,722.0,546.0,223.0,3.75,1.0,0.0,0.0,0.0,181346.43922902495
30,1891.0,364.0,635.0,314.0,6.6265,0.0,0.0,0.0,0.0,415036.9964739229
25,2224.0,580.0,985.0,516.0,3.1305,0.0,0.0,0.0,0.0,282306.27120181406
37,1761.0,409.0,1309.0,357.0,2.1875,0.0,0.0,0.0,0.0,118633.53401360544
32,2572.0,406.0,1128.0,395.0,5.0,0.0,0.0,1.0,0.0,254052.31264172334
25,1234.0,351.0,507.0,285.0,2.3173,0.0,0.0,0.0,0.0,214279.6460317461
42,443.0,223.0,582.0,223.0,2.2937,0.0,0.0,0.0,0.0,154929.4077097506
25,2973.0,622.0,1413.0,595.0,4.3819,0.0,0.0,1.0,0.0,257391.76984126976
20,3729.0,614.0,365.0,152.0,4.962,1.0,0.0,0.0,0.0,182056.11337868482
36,406.0,71.0,268.0,77.0,3.9,0.0,0.0,0.0,0.0,214289.79591836734
14,1551.0,297.0,785.0,281.0,3.775,1.0,0.0,0.0,0.0,112972.94444444442
26,4629.0,832.0,2902.0,816.0,2.735,1.0,0.0,0.0,0.0,93374.94557823127
29,1496.0,282.0,463.0,215.0,6.0516,0.0,0.0,0.0,0.0,373700.6512698412
5,3634.0,718.0,1317.0,743.0,4.2917,0.0,0.0,0.0,0.0,203407.44829931975
31,3347.0,589.0,1566.0,597.0,5.5151,0.0,0.0,0.0,0.0,280930.9410430839
48,1915.0,348.0,1060.0,376.0,3.4044,1.0,0.0,0.0,0.0,141148.0045351474
38,1201.0,223.0,733.0,206.0,3.3804,0.0,0.0,0.0,0.0,198719.43990929707
19,786.0,282.0,525.0,229.0,1.7273,0.0,0.0,0.0,1.0,249572.80725623577
22,2731.0,632.0,1215.0,483.0,2.83,1.0,0.0,0.0,0.0,135010.59863945577
15,5734.25,1177.5,3174.625,1104.5,5.4221,0.0,0.0,0.0,1.0,279241.42073799216
29,1421.0,462.0,520.0,339.0,2.2969,0.0,0.0,0.0,0.0,250110.15710884353
34,1740.0,387.0,1249.0,375.0,4.1552,0.0,0.0,0.0,0.0,181575.54308390018
13,2813.0,579.0,1385.0,512.0,2.2202,1.0,0.0,0.0,0.0,88842.10657596373
37,1462.0,257.0,849.0,287.0,3.0542,1.0,0.0,0.0,0.0,86118.0566893424
26,2335.0,413.0,980.0,417.0,3.4471,0.0,0.0,1.0,0.0,178492.79251700678
35,1755.0,299.0,702.0,263.0,5.2443,1.0,0.0,0.0,0.0,195541.24733560096
42,945.0,193.0,460.0,193.0,3.7569,1.0,0.0,0.0,0.0,145683.7188208617
17,1827.0,348.0,766.0,335.0,3.5673,1.0,0.0,0.0,0.0,142600.78798185938
43,3004.0,440.0,1088.0,427.0,8.15,0.0,0.0,1.0,0.0,450343.99948979594
15,4260.0,770.0,2007.0,695.0,4.4609,1.0,0.0,0.0,0.0,139638.22448979592
19,3369.0,673.0,1834.0,646.0,3.7672,0.0,0.0,0.0,0.0,209068.72675736953
19,3267.0,614.0,1252.0,566.0,2.7236,1.0,0.0,0.0,0.0,109431.71201814058
14,1320.0,270.0,943.0,260.0,5.0947,0.0,0.0,0.0,1.0,209441.18384353744
16,4527.0,887.0,2531.0,825.0,3.7065,1.0,0.0,0.0,0.0,127165.97278911565
34,1550.0,279.0,1011.0,288.0,4.5375,0.0,0.0,0.0,0.0,180939.9954648526
36,2426.0,454.0,1085.0,420.0,5.1523,0.0,0.0,0.0,1.0,334793.56009070296
20,2462.0,496.0,1117.0,458.0,3.2321,1.0,0.0,0.0,0.0,118724.08390022675
8,1968.0,376.0,930.0,360.0,3.2632,1.0,0.0,0.0,0.0,144458.59750566893
49,1325.0,277.0,764.0,282.0,3.3125,0.0,0.0,1.0,0.0,192486.24489795914
16,1523.0,308.0,477.0,315.0,2.1696,0.0,0.0,0.0,0.0,115534.35034013605
17,3164.0,652.0,1123.0,699.0,2.082,0.0,0.0,0.0,0.0,185638.7392290249
24,4337.0,670.0,1936.0,652.0,5.8904,0.0,0.0,0.0,0.0,273488.33832199546
17,921.0,189.0,434.0,219.0,3.0185,0.0,0.0,0.0,1.0,173093.19614512473
16,2371.0,725.0,1738.0,686.0,3.6484,0.0,0.0,0.0,0.0,190807.90929705216
35,1451.0,435.0,1888.0,420.0,2.8462,0.0,0.0,0.0,0.0,171549.04421768707
33,1981.0,484.0,1665.0,466.0,3.0833,0.0,0.0,0.0,0.0,173105.0170068027
18,2232.0,440.0,1091.0,458.0,3.8269,0.0,0.0,0.0,1.0,220688.43990929707
12,2144.0,568.0,1320.0,566.0,2.3381,1.0,0.0,0.0,0.0,101119.96258503402
28,3811.0,585.0,1795.0,581.0,7.8383,0.0,0.0,0.0,0.0,405905.9149546487
48,1111.0,229.0,421.0,202.0,3.2813,1.0,0.0,0.0,0.0,147014.73356009074
19,2652.0,520.0,1421.0,491.0,3.5227,0.0,0.0,0.0,0.0,165482.91609977325
28,4169.0,895.0,2587.0,810.0,2.331,1.0,0.0,0.0,0.0,97394.31405895692
25,4919.0,661.0,2183.0,625.0,8.1356,0.0,0.0,0.0,0.0,394137.1179138322
16,4851.0,726.0,2527.0,704.0,6.0142,0.0,0.0,0.0,0.0,267861.6340136055
39,2199.0,388.0,1025.0,385.0,4.5893,0.0,0.0,1.0,0.0,271814.4679591837
16,1461.0,400.0,1201.0,384.0,1.5727,1.0,0.0,0.0,0.0,66757.81632653062
13,4492.0,821.0,2093.0,734.0,4.0709,1.0,0.0,0.0,0.0,161034.7029478458
13,4137.0,796.0,573.0,218.0,4.6394,1.0,0.0,0.0,0.0,176968.5453514739
41,1717.0,325.0,855.0,303.0,2.75,1.0,0.0,0.0,0.0,113257.98526077098
50,3587.0,693.0,1513.0,651.0,5.5106,0.0,0.0,0.0,1.0,351036.7811564626
34,2795.0,460.0,1267.0,443.0,6.1464,0.0,0.0,0.0,0.0,343546.58643990936
46,1026.0,226.0,749.0,225.0,3.0298,0.0,0.0,1.0,0.0,148022.74376417237
40,680.0,273.0,995.0,249.0,2.2607,0.0,0.0,0.0,0.0,146801.67346938778
37,1364.0,248.0,494.0,242.0,4.6364,0.0,0.0,0.0,0.0,254546.8215419501
24,2180.0,517.0,755.0,223.0,2.5875,1.0,0.0,0.0,0.0,105932.98752834467
15,5368.0,1177.5,2269.0,1104.5,5.7097,0.0,0.0,0.0,0.0,330019.83467120177
42,1429.0,436.0,1537.0,389.0,3.0114,0.0,0.0,0.0,0.0,174207.75510204083
34,1428.0,335.0,1272.0,319.0,2.5461,0.0,0.0,1.0,0.0,142931.4195011338
27,334.0,56.0,130.0,46.0,4.875,0.0,0.0,0.0,1.0,258068.9269727891
37,3247.0,643.0,1737.0,665.0,3.066,1.0,0.0,0.0,0.0,107388.18027210885
28,1643.0,216.0,594.0,205.0,8.15,0.0,0.0,0.0,0.0,455103.12360544223
50,1533.0,288.0,532.0,257.0,2.5417,1.0,0.0,0.0,0.0,124014.76077097506
26,1714.0,270.0,778.0,262.0,6.075,0.0,0.0,0.0,0.0,267795.4081632653
47,2077.0,400.0,719.0,326.0,2.2431,0.0,0.0,1.0,0.0,158241.7112244898
33,2643.0,464.0,1015.0,427.0,4.2232,0.0,0.0,0.0,1.0,276093.40170068026
18,5734.25,1177.5,3079.0,1104.5,4.7515,0.0,0.0,0.0,0.0,230991.66371723515
35,2061.0,371.0,1110.0,342.0,3.1944,1.0,0.0,0.0,0.0,99954.07142857145
20,5734.25,1068.0,3174.625,1060.0,5.0838,0.0,0.0,1.0,0.0,287515.37205215415
32,1491.0,355.0,756.0,296.0,3.0404,0.0,0.0,0.0,0.0,204937.27596371883
36,1497.0,264.0,894.0,275.0,3.3066,1.0,0.0,0.0,0.0,112556.15419501133
14,2240.0,327.0,1030.0,308.0,5.9585,0.0,0.0,0.0,0.0,252383.91247165532
10,3075.0,498.0,1368.0,487.0,4.6667,1.0,0.0,0.0,0.0,147404.75510204083
33,5734.25,950.0,2681.0,980.0,7.1088,0.0,0.0,0.0,1.0,418798.57656462584
22,5416.0,1177.5,2260.0,1104.5,3.8038,0.0,0.0,0.0,0.0,331759.19456916105
36,2750.0,487.0,1386.0,458.0,4.9904,0.0,0.0,0.0,0.0,216068.66825396827
36,633.0,148.0,557.0,139.0,1.5729,0.0,0.0,0.0,1.0,110063.69614512475
34,3852.0,733.0,1661.0,696.0,4.3269,0.0,0.0,0.0,0.0,300665.4511337868
40,1948.0,413.0,1434.0,396.0,3.0313,0.0,0.0,1.0,0.0,159495.15873015873
29,5734.25,1177.5,2687.0,1104.5,5.1335,0.0,0.0,1.0,0.0,324784.0977891156
34,3779.0,766.0,2356.0,722.0,3.5129,1.0,0.0,0.0,0.0,124819.07936507936
19,2174.0,454.0,998.0,426.0,4.6827,0.0,0.0,0.0,0.0,286426.6031746032
13,3801.0,1116.0,1986.0,1078.0,2.0875,0.0,0.0,0.0,0.0,171005.35011337872
30,3236.0,588.0,1167.0,569.0,4.0972,1.0,0.0,0.0,0.0,170607.21541950112
43,1220.0,222.0,729.0,230.0,3.6442,0.0,0.0,0.0,0.0,186167.1666666667
14,2627.0,328.0,1121.0,328.0,7.0504,0.0,0.0,0.0,0.0,328028.30736961454
27,2475.0,548.0,1703.0,517.0,2.5727,1.0,0.0,0.0,0.0,89901.88095238095
44,4032.0,913.0,1622.0,848.0,2.4934,0.0,0.0,0.0,0.0,174190.5417233561
48,1923.0,408.0,1142.0,433.0,4.575,0.0,0.0,0.0,0.0,282076.21972789115
35,2739.0,475.0,1481.0,483.0,4.5655,0.0,0.0,0.0,0.0,194616.07936507932
44,1362.0,237.0,709.0,247.0,4.4271,0.0,0.0,0.0,0.0,212725.92743764172
20,268.0,78.0,77.0,49.0,1.125,1.0,0.0,0.0,0.0,56017.4239909297
12,1678.0,241.0,765.0,281.0,6.0532,1.0,0.0,0.0,0.0,205404.05328798186
29,2240.0,792.0,2254.0,739.0,2.3317,0.0,0.0,0.0,0.0,182274.9455782313
10,714.0,131.0,381.0,119.0,0.8926,1.0,0.0,0.0,0.0,89221.4557823129
38,2318.0,735.0,1407.0,702.0,1.6187,0.0,0.0,0.0,0.0,173895.39229024947
37,1583.0,392.0,1776.0,377.0,2.7266,0.0,0.0,0.0,0.0,143484.8673469388
29,2321.0,367.0,1173.0,360.0,4.0375,1.0,0.0,0.0,0.0,132627.36621315192
36,1551.0,297.0,1100.0,322.0,5.1187,0.0,0.0,0.0,0.0,221068.18367346935
16,30.0,3.0,49.0,8.0,4.625,1.0,0.0,0.0,0.0,163793.86217687078
5,2840.0,403.0,1363.0,403.0,7.618,0.0,0.0,0.0,0.0,390433.02799319726
35,1574.0,603.0,820.0,514.0,1.2321,0.0,0.0,0.0,1.0,195444.57046485256
12,5734.25,1177.5,2992.0,1104.5,2.4322,1.0,0.0,0.0,0.0,106156.02819678598
16,5734.25,1098.0,3174.625,1104.5,6.3298,0.0,0.0,0.0,0.0,331873.710430839
25,1914.0,365.0,897.0,390.0,4.4562,0.0,0.0,1.0,0.0,257626.82199546482
25,494.0,81.0,254.0,85.0,8.15,1.0,0.0,0.0,0.0,248259.46281179137
25,5734.25,1177.5,3174.625,1104.5,4.5592,0.0,0.0,0.0,0.0,243158.05651491368
52,1989.0,392.0,985.0,396.0,2.5556,1.0,0.0,0.0,0.0,125699.03968253972
7,5734.25,1177.5,2710.0,1040.0,5.5673,0.0,0.0,0.0,1.0,252044.16460523606
33,1115.0,250.0,1168.0,261.0,3.9009,0.0,0.0,0.0,0.0,167753.78911564627
50,1407.0,401.0,1526.0,385.0,2.29,0.0,0.0,0.0,0.0,161701.75430839
52,1245.0,174.0,468.0,193.0,6.9322,0.0,0.0,0.0,1.0,426021.0935600907
35,2240.0,423.0,1394.0,396.0,3.1799,1.0,0.0,0.0,0.0,101068.19954648527
34,3756.0,726.0,2237.0,686.0,3.7562,0.0,0.0,1.0,0.0,166728.97505668935
46,1832.0,365.0,975.0,373.0,2.0398,1.0,0.0,0.0,0.0,80358.86734693879
10,5734.25,1177.5,2954.0,1104.5,3.4506,1.0,0.0,0.0,0.0,129204.95526695525
52,1213.0,194.0,503.0,194.0,8.0095,0.0,0.0,0.0,0.0,464594.9490249433
12,99.0,25.0,37.0,17.0,1.8958,1.0,0.0,0.0,0.0,118308.59054421767
44,1934.0,325.0,783.0,316.0,4.8684,0.0,0.0,0.0,1.0,319995.7566893424
37,2458.0,400.0,920.0,375.0,7.8924,0.0,0.0,0.0,0.0,457810.50125850335
35,622.0,170.0,278.0,139.0,3.6969,0.0,0.0,0.0,0.0,236656.037414966
38,3804.0,814.0,2142.0,816.0,2.1439,1.0,0.0,0.0,0.0,77493.56802721087
51,1262.0,309.0,608.0,298.0,2.1974,0.0,0.0,1.0,0.0,154692.72789115645
24,2481.0,476.0,1101.0,474.0,3.1576,0.0,0.0,0.0,0.0,209259.83219954648
36,1383.0,207.0,531.0,203.0,5.9191,1.0,0.0,0.0,0.0,328312.0088435374
32,1205.0,340.0,1799.0,370.0,2.375,0.0,0.0,0.0,1.0,159286.05555555553
36,945.0,149.0,371.0,158.0,5.6266,0.0,0.0,0.0,0.0,299177.25589569163
8,5734.25,1088.0,2967.0,1000.0,3.8616,0.0,0.0,0.0,0.0,180777.4063309195
45,3035.0,516.0,1127.0,527.0,7.0796,0.0,0.0,0.0,1.0,451701.3205215419
7,479.0,84.0,327.0,103.0,5.1728,1.0,0.0,0.0,0.0,159666.70753968257
29,1276.0,283.0,1216.0,316.0,2.5972,1.0,0.0,0.0,0.0,74136.33673469386
43,1004.0,236.0,839.0,235.0,2.81,0.0,0.0,0.0,1.0,140848.02494331065
17,5734.25,1177.5,2737.0,1104.5,4.5556,1.0,0.0,0.0,0.0,201979.15244046334
37,2451.0,668.0,2824.0,598.0,1.9074,0.0,0.0,0.0,0.0,131417.30725623586
25,4977.0,645.0,2061.0,646.0,6.58,0.0,0.0,0.0,0.0,291781.6009070294
39,915.0,199.0,580.0,175.0,1.8894,1.0,0.0,0.0,0.0,70468.820861678
24,1569.0,377.0,715.0,321.0,3.1146,0.0,0.0,0.0,1.0,235927.86897959185
48,3136.0,926.0,1443.0,877.0,1.9034,1.0,0.0,0.0,0.0,96788.82653061226
30,3166.0,607.0,1857.0,579.0,3.1768,1.0,0.0,0.0,0.0,105541.36054421769
17,4822.0,1168.0,3174.625,1104.5,2.5978,0.0,0.0,0.0,0.0,155913.67800453515
22,2329.0,419.0,1456.0,381.0,3.7933,0.0,0.0,0.0,0.0,181297.3673469388
32,671.0,166.0,856.0,114.0,2.6477,1.0,0.0,0.0,0.0,106981.2755102041
32,1869.0,441.0,1516.0,432.0,3.6845,0.0,0.0,0.0,0.0,193945.87868480725
16,3275.0,529.0,1863.0,527.0,5.5429,0.0,0.0,0.0,0.0,232094.37680272115
52,425.0,119.0,380.0,97.0,1.4125,1.0,0.0,0.0,0.0,96401.7052154195
35,1235.0,227.0,875.0,220.0,4.6964,0.0,0.0,0.0,0.0,184319.00907029476
30,2645.0,462.0,1506.0,480.0,6.3716,0.0,0.0,0.0,0.0,345767.87267573696
36,1072.0,193.0,639.0,196.0,5.0275,0.0,0.0,0.0,0.0,259462.79807256238
37,1000.0,261.0,1092.0,233.0,1.4267,1.0,0.0,0.0,0.0,57051.252834467115
27,1226.0,240.0,706.0,211.0,2.77,1.0,0.0,0.0,0.0,113955.30385487528
14,2300.0,335.0,1001.0,311.0,5.1045,1.0,0.0,0.0,0.0,144047.90476190473
18,3303.0,814.0,986.0,522.0,1.5957,1.0,0.0,0.0,0.0,103665.66326530612
16,2542.0,498.0,1022.0,494.0,4.0,0.0,0.0,0.0,0.0,242362.07619047622
11,3184.0,641.0,911.0,463.0,7.2675,0.0,0.0,0.0,0.0,411083.11182539695
52,1479.0,360.0,652.0,346.0,2.945,0.0,0.0,0.0,0.0,242725.78639455783
14,2844.0,602.0,1613.0,544.0,3.3571,0.0,0.0,0.0,0.0,169972.7949546485
11,2630.0,327.0,1256.0,352.0,8.15,0.0,0.0,0.0,0.0,359569.7580498866
36,2526.0,452.0,996.0,441.0,5.611,0.0,0.0,0.0,0.0,358574.11641723366
30,3187.0,592.0,2082.0,631.0,3.5388,0.0,0.0,0.0,1.0,159284.060090703
20,5734.25,1177.5,3174.625,1104.5,8.15,0.0,0.0,0.0,0.0,401050.0539909297
44,2465.0,328.0,843.0,324.0,6.9533,0.0,0.0,0.0,1.0,471904.42925170064
29,2671.0,437.0,1484.0,445.0,4.9844,1.0,0.0,0.0,0.0,155782.11678004533
7,5734.25,1177.5,3174.625,1104.5,4.9618,1.0,0.0,0.0,0.0,150596.75113378686
45,1390.0,281.0,538.0,270.0,4.2212,0.0,0.0,0.0,0.0,338140.40723356017
20,707.0,114.0,282.0,86.0,6.1324,1.0,0.0,0.0,0.0,237405.8185941043
24,2298.0,575.0,2409.0,569.0,3.4509,0.0,0.0,0.0,0.0,172118.01700680272
23,2392.0,721.0,3074.0,718.0,2.5195,0.0,0.0,0.0,0.0,175213.0612244898
47,1055.0,298.0,1303.0,302.0,2.6964,0.0,0.0,0.0,0.0,147180.39115646255
22,3654.0,517.0,1565.0,518.0,6.2748,0.0,0.0,0.0,0.0,303099.4081632653
36,1760.0,283.0,562.0,246.0,6.7546,0.0,0.0,1.0,0.0,403995.0307823129
25,3309.0,902.0,2299.0,837.0,3.0417,0.0,0.0,0.0,0.0,202803.0396825397
35,4431.0,739.0,2304.0,720.0,4.2599,0.0,0.0,0.0,0.0,192936.46031746033
44,968.0,384.0,1805.0,375.0,1.4801,0.0,0.0,0.0,0.0,136093.15396825396
41,2764.0,639.0,2122.0,600.0,1.9643,1.0,0.0,0.0,0.0,70856.78911564626
23,959.0,212.0,425.0,175.0,2.5536,0.0,0.0,0.0,1.0,182502.6621315193
15,5614.0,989.0,2754.0,994.0,5.035,0.0,0.0,0.0,1.0,287330.71451247163
29,994.0,226.0,302.0,117.0,2.3125,1.0,0.0,0.0,0.0,89351.15986394558
19,1848.0,428.0,1130.0,433.0,3.0568,0.0,0.0,0.0,0.0,172062.47392290249
8,5278.0,1177.5,2389.0,1104.5,3.3409,0.0,0.0,0.0,0.0,267372.4215079365
51,2565.0,332.0,870.0,309.0,8.15,0.0,0.0,0.0,1.0,496862.60770975053
5,4810.0,909.0,2242.0,900.0,3.2964,1.0,0.0,0.0,0.0,110162.91043083898
31,2554.0,515.0,1507.0,533.0,3.8,0.0,0.0,0.0,0.0,199729.75170068024
31,4424.0,834.0,1915.0,817.0,4.1364,0.0,0.0,0.0,1.0,243554.85170068027
21,1307.0,236.0,586.0,249.0,4.7813,0.0,0.0,1.0,0.0,278804.690170068
24,4443.0,1177.5,2421.0,1104.5,2.2652,0.0,0.0,0.0,0.0,188416.0918367347
36,1382.0,257.0,685.0,255.0,5.125,0.0,0.0,0.0,0.0,253318.32556689344
33,3122.0,579.0,1733.0,545.0,3.8307,1.0,0.0,0.0,0.0,122078.07142857143
